Run,Trial,Onset,True_Class,Subject,Model,Condition,Predicted_Class,Correct
7,10,18139,4,A05,EEGNet,Gamma_Clean,3,0
7,11,20045,1,A05,EEGNet,Gamma_Clean,4,0
7,12,21940,1,A05,EEGNet,Gamma_Clean,2,0
7,13,23912,2,A05,EEGNet,Gamma_Clean,2,1
7,14,25856,4,A05,EEGNet,Gamma_Clean,2,0
7,15,27823,3,A05,EEGNet,Gamma_Clean,4,0
7,16,29943,2,A05,EEGNet,Gamma_Clean,2,1
7,18,34017,3,A05,EEGNet,Gamma_Clean,3,1
7,19,36053,4,A05,EEGNet,Gamma_Clean,3,0
7,20,38119,3,A05,EEGNet,Gamma_Clean,3,1
7,21,40189,4,A05,EEGNet,Gamma_Clean,2,0
7,22,42269,2,A05,EEGNet,Gamma_Clean,2,1
7,23,44181,2,A05,EEGNet,Gamma_Clean,4,0
7,24,46212,4,A05,EEGNet,Gamma_Clean,4,1
7,25,48165,1,A05,EEGNet,Gamma_Clean,3,0
7,26,50126,2,A05,EEGNet,Gamma_Clean,2,1
7,27,52230,2,A05,EEGNet,Gamma_Clean,4,0
7,28,54234,2,A05,EEGNet,Gamma_Clean,3,0
7,29,56209,3,A05,EEGNet,Gamma_Clean,3,1
7,30,58235,4,A05,EEGNet,Gamma_Clean,2,0
7,31,60306,1,A05,EEGNet,Gamma_Clean,2,0
7,32,62413,4,A05,EEGNet,Gamma_Clean,2,0
7,33,64505,1,A05,EEGNet,Gamma_Clean,2,0
7,34,66596,3,A05,EEGNet,Gamma_Clean,3,1
7,35,68639,1,A05,EEGNet,Gamma_Clean,1,1
7,36,70703,4,A05,EEGNet,Gamma_Clean,1,0
7,37,72723,1,A05,EEGNet,Gamma_Clean,2,0
7,38,74695,3,A05,EEGNet,Gamma_Clean,4,0
7,39,76658,1,A05,EEGNet,Gamma_Clean,4,0
7,40,78583,2,A05,EEGNet,Gamma_Clean,2,1
7,41,80664,3,A05,EEGNet,Gamma_Clean,3,1
7,42,82642,3,A05,EEGNet,Gamma_Clean,3,1
7,43,84632,4,A05,EEGNet,Gamma_Clean,2,0
7,44,86751,1,A05,EEGNet,Gamma_Clean,3,0
7,45,88657,2,A05,EEGNet,Gamma_Clean,2,1
7,46,90585,4,A05,EEGNet,Gamma_Clean,3,0
7,47,92699,2,A05,EEGNet,Gamma_Clean,3,0
7,48,94758,3,A05,EEGNet,Gamma_Clean,2,0
8,1,251,3,A05,EEGNet,Gamma_Clean,2,0
8,2,2254,1,A05,EEGNet,Gamma_Clean,4,0
8,3,4172,4,A05,EEGNet,Gamma_Clean,3,0
8,4,6124,2,A05,EEGNet,Gamma_Clean,2,1
8,5,8132,4,A05,EEGNet,Gamma_Clean,2,0
8,6,10243,1,A05,EEGNet,Gamma_Clean,2,0
8,7,12160,1,A05,EEGNet,Gamma_Clean,4,0
8,8,14210,3,A05,EEGNet,Gamma_Clean,4,0
8,9,16141,3,A05,EEGNet,Gamma_Clean,3,1
8,10,18139,2,A05,EEGNet,Gamma_Clean,4,0
8,11,20045,4,A05,EEGNet,Gamma_Clean,2,0
8,12,21940,2,A05,EEGNet,Gamma_Clean,4,0
8,13,23912,2,A05,EEGNet,Gamma_Clean,2,1
8,14,25856,1,A05,EEGNet,Gamma_Clean,2,0
8,15,27823,2,A05,EEGNet,Gamma_Clean,3,0
8,16,29943,4,A05,EEGNet,Gamma_Clean,4,1
8,17,31951,4,A05,EEGNet,Gamma_Clean,3,0
8,18,34017,2,A05,EEGNet,Gamma_Clean,2,1
8,19,36053,2,A05,EEGNet,Gamma_Clean,4,0
8,20,38119,2,A05,EEGNet,Gamma_Clean,2,1
8,21,40189,2,A05,EEGNet,Gamma_Clean,2,1
8,22,42269,4,A05,EEGNet,Gamma_Clean,2,0
8,23,44181,4,A05,EEGNet,Gamma_Clean,3,0
8,24,46212,3,A05,EEGNet,Gamma_Clean,2,0
8,25,48165,4,A05,EEGNet,Gamma_Clean,4,1
8,26,50126,1,A05,EEGNet,Gamma_Clean,2,0
8,27,52230,2,A05,EEGNet,Gamma_Clean,2,1
8,28,54234,3,A05,EEGNet,Gamma_Clean,3,1
8,29,56209,2,A05,EEGNet,Gamma_Clean,3,0
8,30,58235,1,A05,EEGNet,Gamma_Clean,2,0
8,31,60306,4,A05,EEGNet,Gamma_Clean,4,1
8,32,62413,1,A05,EEGNet,Gamma_Clean,4,0
8,33,64505,4,A05,EEGNet,Gamma_Clean,4,1
8,34,66596,1,A05,EEGNet,Gamma_Clean,2,0
8,35,68639,1,A05,EEGNet,Gamma_Clean,3,0
8,36,70703,1,A05,EEGNet,Gamma_Clean,2,0
8,37,72723,1,A05,EEGNet,Gamma_Clean,2,0
8,38,74695,3,A05,EEGNet,Gamma_Clean,2,0
8,39,76658,3,A05,EEGNet,Gamma_Clean,3,1
8,40,78583,4,A05,EEGNet,Gamma_Clean,3,0
8,41,80664,2,A05,EEGNet,Gamma_Clean,2,1
8,42,82642,3,A05,EEGNet,Gamma_Clean,4,0
8,43,84632,3,A05,EEGNet,Gamma_Clean,2,0
8,44,86751,3,A05,EEGNet,Gamma_Clean,3,1
8,45,88657,4,A05,EEGNet,Gamma_Clean,2,0
8,46,90585,3,A05,EEGNet,Gamma_Clean,3,1
8,47,92699,1,A05,EEGNet,Gamma_Clean,2,0
8,48,94758,3,A05,EEGNet,Gamma_Clean,2,0
3,1,251,1,A06,EEGNet,Raw,2,0
3,2,2254,2,A06,EEGNet,Raw,2,1
3,3,4172,2,A06,EEGNet,Raw,2,1
3,4,6124,1,A06,EEGNet,Raw,4,0
3,6,10243,1,A06,EEGNet,Raw,1,1
3,7,12160,2,A06,EEGNet,Raw,2,1
3,8,14210,3,A06,EEGNet,Raw,3,1
3,9,16141,2,A06,EEGNet,Raw,1,0
3,10,18139,4,A06,EEGNet,Raw,3,0
3,11,20045,1,A06,EEGNet,Raw,1,1
3,12,21940,3,A06,EEGNet,Raw,1,0
3,13,23912,2,A06,EEGNet,Raw,2,1
3,14,25856,1,A06,EEGNet,Raw,1,1
3,15,27823,4,A06,EEGNet,Raw,2,0
3,16,29943,4,A06,EEGNet,Raw,4,1
3,17,31951,4,A06,EEGNet,Raw,4,1
3,18,34017,4,A06,EEGNet,Raw,4,1
3,19,36053,4,A06,EEGNet,Raw,1,0
3,21,40189,3,A06,EEGNet,Raw,2,0
3,22,42269,2,A06,EEGNet,Raw,2,1
3,23,44181,1,A06,EEGNet,Raw,4,0
3,24,46212,1,A06,EEGNet,Raw,1,1
3,25,48165,3,A06,EEGNet,Raw,4,0
3,26,50126,4,A06,EEGNet,Raw,4,1
3,27,52230,1,A06,EEGNet,Raw,2,0
3,28,54234,3,A06,EEGNet,Raw,1,0
3,29,56209,3,A06,EEGNet,Raw,2,0
3,30,58235,3,A06,EEGNet,Raw,4,0
3,31,60306,1,A06,EEGNet,Raw,1,1
3,33,64505,1,A06,EEGNet,Raw,3,0
3,34,66596,2,A06,EEGNet,Raw,2,1
3,35,68639,2,A06,EEGNet,Raw,2,1
3,36,70703,1,A06,EEGNet,Raw,1,1
3,37,72723,2,A06,EEGNet,Raw,1,0
3,38,74695,3,A06,EEGNet,Raw,3,1
3,39,76658,2,A06,EEGNet,Raw,1,0
3,40,78583,3,A06,EEGNet,Raw,4,0
3,41,80664,3,A06,EEGNet,Raw,3,1
3,45,88657,4,A06,EEGNet,Raw,4,1
3,47,92699,4,A06,EEGNet,Raw,1,0
4,2,2254,3,A06,EEGNet,Raw,4,0
4,3,4172,2,A06,EEGNet,Raw,1,0
4,4,6124,1,A06,EEGNet,Raw,1,1
4,5,8132,1,A06,EEGNet,Raw,4,0
4,8,14210,4,A06,EEGNet,Raw,4,1
4,9,16141,2,A06,EEGNet,Raw,1,0
4,10,18139,3,A06,EEGNet,Raw,2,0
4,11,20045,1,A06,EEGNet,Raw,4,0
4,12,21940,1,A06,EEGNet,Raw,1,1
4,13,23912,1,A06,EEGNet,Raw,1,1
4,14,25856,4,A06,EEGNet,Raw,1,0
4,15,27823,2,A06,EEGNet,Raw,4,0
4,16,29943,2,A06,EEGNet,Raw,2,1
4,17,31951,1,A06,EEGNet,Raw,1,1
4,19,36053,3,A06,EEGNet,Raw,4,0
4,21,40189,2,A06,EEGNet,Raw,2,1
4,23,44181,4,A06,EEGNet,Raw,2,0
4,24,46212,3,A06,EEGNet,Raw,3,1
4,25,48165,1,A06,EEGNet,Raw,1,1
4,26,50126,4,A06,EEGNet,Raw,3,0
4,27,52230,4,A06,EEGNet,Raw,2,0
4,31,60306,2,A06,EEGNet,Raw,1,0
4,32,62413,1,A06,EEGNet,Raw,1,1
4,36,70703,3,A06,EEGNet,Raw,1,0
4,37,72723,4,A06,EEGNet,Raw,4,1
4,41,80664,2,A06,EEGNet,Raw,2,1
4,42,82642,3,A06,EEGNet,Raw,3,1
4,44,86751,3,A06,EEGNet,Raw,1,0
5,2,2254,1,A06,EEGNet,Raw,1,1
5,3,4172,4,A06,EEGNet,Raw,3,0
5,4,6124,2,A06,EEGNet,Raw,4,0
5,5,8132,1,A06,EEGNet,Raw,1,1
5,6,10243,3,A06,EEGNet,Raw,4,0
5,7,12160,1,A06,EEGNet,Raw,1,1
5,8,14210,3,A06,EEGNet,Raw,2,0
5,14,25856,1,A06,EEGNet,Raw,1,1
5,15,27823,3,A06,EEGNet,Raw,4,0
5,16,29943,2,A06,EEGNet,Raw,3,0
5,21,40189,1,A06,EEGNet,Raw,3,0
5,22,42269,4,A06,EEGNet,Raw,1,0
5,23,44181,2,A06,EEGNet,Raw,2,1
5,24,46212,4,A06,EEGNet,Raw,1,0
5,27,52230,3,A06,EEGNet,Raw,1,0
5,28,54234,2,A06,EEGNet,Raw,2,1
5,31,60306,3,A06,EEGNet,Raw,4,0
5,34,66596,4,A06,EEGNet,Raw,1,0
5,37,72723,1,A06,EEGNet,Raw,1,1
5,38,74695,2,A06,EEGNet,Raw,2,1
5,39,76658,4,A06,EEGNet,Raw,1,0
5,42,82642,3,A06,EEGNet,Raw,1,0
5,44,86751,2,A06,EEGNet,Raw,2,1
5,45,88657,2,A06,EEGNet,Raw,1,0
5,47,92699,4,A06,EEGNet,Raw,2,0
5,48,94758,1,A06,EEGNet,Raw,2,0
6,2,2254,4,A06,EEGNet,Raw,4,1
6,3,4172,1,A06,EEGNet,Raw,1,1
6,4,6124,3,A06,EEGNet,Raw,4,0
6,6,10243,4,A06,EEGNet,Raw,4,1
6,7,12160,1,A06,EEGNet,Raw,2,0
6,8,14210,1,A06,EEGNet,Raw,1,1
6,9,16141,3,A06,EEGNet,Raw,4,0
6,10,18139,2,A06,EEGNet,Raw,2,1
6,11,20045,4,A06,EEGNet,Raw,1,0
6,12,21940,4,A06,EEGNet,Raw,4,1
6,13,23912,4,A06,EEGNet,Raw,3,0
6,14,25856,2,A06,EEGNet,Raw,1,0
6,15,27823,1,A06,EEGNet,Raw,2,0
6,16,29943,3,A06,EEGNet,Raw,3,1
6,17,31951,2,A06,EEGNet,Raw,2,1
6,18,34017,4,A06,EEGNet,Raw,1,0
6,19,36053,1,A06,EEGNet,Raw,3,0
6,20,38119,4,A06,EEGNet,Raw,4,1
6,21,40189,3,A06,EEGNet,Raw,3,1
6,22,42269,2,A06,EEGNet,Raw,1,0
6,23,44181,4,A06,EEGNet,Raw,2,0
6,24,46212,4,A06,EEGNet,Raw,1,0
6,25,48165,1,A06,EEGNet,Raw,1,1
6,26,50126,2,A06,EEGNet,Raw,4,0
6,27,52230,2,A06,EEGNet,Raw,2,1
6,28,54234,3,A06,EEGNet,Raw,2,0
6,29,56209,4,A06,EEGNet,Raw,4,1
6,30,58235,2,A06,EEGNet,Raw,2,1
6,31,60306,1,A06,EEGNet,Raw,1,1
6,32,62413,1,A06,EEGNet,Raw,4,0
6,33,64505,4,A06,EEGNet,Raw,2,0
6,34,66596,2,A06,EEGNet,Raw,3,0
6,35,68639,1,A06,EEGNet,Raw,1,1
6,36,70703,3,A06,EEGNet,Raw,1,0
6,38,74695,2,A06,EEGNet,Raw,2,1
6,39,76658,3,A06,EEGNet,Raw,1,0
6,40,78583,1,A06,EEGNet,Raw,2,0
6,41,80664,4,A06,EEGNet,Raw,1,0
6,42,82642,3,A06,EEGNet,Raw,2,0
6,43,84632,3,A06,EEGNet,Raw,2,0
6,44,86751,3,A06,EEGNet,Raw,4,0
6,45,88657,3,A06,EEGNet,Raw,4,0
6,47,92699,2,A06,EEGNet,Raw,4,0
7,4,6124,3,A06,EEGNet,Raw,4,0
7,5,8132,3,A06,EEGNet,Raw,4,0
7,6,10243,2,A06,EEGNet,Raw,1,0
7,7,12160,3,A06,EEGNet,Raw,4,0
7,8,14210,4,A06,EEGNet,Raw,4,1
7,10,18139,4,A06,EEGNet,Raw,1,0
7,11,20045,1,A06,EEGNet,Raw,4,0
7,12,21940,1,A06,EEGNet,Raw,4,0
7,13,23912,2,A06,EEGNet,Raw,2,1
7,14,25856,4,A06,EEGNet,Raw,4,1
7,15,27823,3,A06,EEGNet,Raw,1,0
7,16,29943,2,A06,EEGNet,Raw,4,0
7,17,31951,4,A06,EEGNet,Raw,4,1
7,18,34017,3,A06,EEGNet,Raw,1,0
7,20,38119,3,A06,EEGNet,Raw,2,0
7,22,42269,2,A06,EEGNet,Raw,2,1
7,23,44181,2,A06,EEGNet,Raw,4,0
7,24,46212,4,A06,EEGNet,Raw,2,0
7,25,48165,1,A06,EEGNet,Raw,1,1
7,26,50126,2,A06,EEGNet,Raw,4,0
7,27,52230,2,A06,EEGNet,Raw,1,0
7,28,54234,2,A06,EEGNet,Raw,3,0
7,29,56209,3,A06,EEGNet,Raw,2,0
7,30,58235,4,A06,EEGNet,Raw,3,0
7,31,60306,1,A06,EEGNet,Raw,1,1
7,32,62413,4,A06,EEGNet,Raw,1,0
7,33,64505,1,A06,EEGNet,Raw,1,1
7,37,72723,1,A06,EEGNet,Raw,1,1
7,38,74695,3,A06,EEGNet,Raw,1,0
7,39,76658,1,A06,EEGNet,Raw,4,0
7,41,80664,3,A06,EEGNet,Raw,4,0
7,45,88657,2,A06,EEGNet,Raw,2,1
7,46,90585,4,A06,EEGNet,Raw,1,0
7,48,94758,3,A06,EEGNet,Raw,3,1
8,3,4172,4,A06,EEGNet,Raw,4,1
8,4,6124,2,A06,EEGNet,Raw,2,1
8,5,8132,4,A06,EEGNet,Raw,4,1
8,6,10243,1,A06,EEGNet,Raw,2,0
8,7,12160,1,A06,EEGNet,Raw,2,0
8,8,14210,3,A06,EEGNet,Raw,3,1
8,9,16141,3,A06,EEGNet,Raw,3,1
8,10,18139,2,A06,EEGNet,Raw,2,1
8,11,20045,4,A06,EEGNet,Raw,1,0
8,12,21940,2,A06,EEGNet,Raw,1,0
8,13,23912,2,A06,EEGNet,Raw,3,0
8,14,25856,1,A06,EEGNet,Raw,1,1
8,15,27823,2,A06,EEGNet,Raw,2,1
8,16,29943,4,A06,EEGNet,Raw,4,1
8,17,31951,4,A06,EEGNet,Raw,4,1
8,18,34017,2,A06,EEGNet,Raw,2,1
8,19,36053,2,A06,EEGNet,Raw,1,0
8,20,38119,2,A06,EEGNet,Raw,3,0
8,21,40189,2,A06,EEGNet,Raw,1,0
8,22,42269,4,A06,EEGNet,Raw,2,0
8,23,44181,4,A06,EEGNet,Raw,4,1
8,24,46212,3,A06,EEGNet,Raw,4,0
8,25,48165,4,A06,EEGNet,Raw,4,1
8,26,50126,1,A06,EEGNet,Raw,4,0
8,27,52230,2,A06,EEGNet,Raw,2,1
8,28,54234,3,A06,EEGNet,Raw,3,1
8,29,56209,2,A06,EEGNet,Raw,2,1
8,30,58235,1,A06,EEGNet,Raw,1,1
8,31,60306,4,A06,EEGNet,Raw,4,1
8,32,62413,1,A06,EEGNet,Raw,2,0
8,33,64505,4,A06,EEGNet,Raw,4,1
8,34,66596,1,A06,EEGNet,Raw,4,0
8,35,68639,1,A06,EEGNet,Raw,1,1
8,37,72723,1,A06,EEGNet,Raw,2,0
8,38,74695,3,A06,EEGNet,Raw,3,1
8,40,78583,4,A06,EEGNet,Raw,4,1
8,41,80664,2,A06,EEGNet,Raw,2,1
8,42,82642,3,A06,EEGNet,Raw,3,1
8,43,84632,3,A06,EEGNet,Raw,1,0
8,44,86751,3,A06,EEGNet,Raw,4,0
8,45,88657,4,A06,EEGNet,Raw,1,0
8,46,90585,3,A06,EEGNet,Raw,3,1
8,47,92699,1,A06,EEGNet,Raw,1,1
8,48,94758,3,A06,EEGNet,Raw,4,0
3,1,251,1,A06,EEGNet,All_Clean,1,1
3,2,2254,2,A06,EEGNet,All_Clean,1,0
3,3,4172,2,A06,EEGNet,All_Clean,1,0
3,4,6124,1,A06,EEGNet,All_Clean,1,1
3,6,10243,1,A06,EEGNet,All_Clean,1,1
3,7,12160,2,A06,EEGNet,All_Clean,1,0
3,8,14210,3,A06,EEGNet,All_Clean,3,1
3,9,16141,2,A06,EEGNet,All_Clean,2,1
3,10,18139,4,A06,EEGNet,All_Clean,4,1
3,11,20045,1,A06,EEGNet,All_Clean,1,1
3,12,21940,3,A06,EEGNet,All_Clean,1,0
3,13,23912,2,A06,EEGNet,All_Clean,1,0
3,14,25856,1,A06,EEGNet,All_Clean,1,1
3,15,27823,4,A06,EEGNet,All_Clean,4,1
3,16,29943,4,A06,EEGNet,All_Clean,4,1
3,17,31951,4,A06,EEGNet,All_Clean,4,1
3,18,34017,4,A06,EEGNet,All_Clean,4,1
3,19,36053,4,A06,EEGNet,All_Clean,3,0
3,21,40189,3,A06,EEGNet,All_Clean,3,1
3,22,42269,2,A06,EEGNet,All_Clean,2,1
3,23,44181,1,A06,EEGNet,All_Clean,1,1
3,24,46212,1,A06,EEGNet,All_Clean,1,1
3,25,48165,3,A06,EEGNet,All_Clean,1,0
3,26,50126,4,A06,EEGNet,All_Clean,4,1
3,27,52230,1,A06,EEGNet,All_Clean,2,0
3,28,54234,3,A06,EEGNet,All_Clean,1,0
3,29,56209,3,A06,EEGNet,All_Clean,3,1
3,30,58235,3,A06,EEGNet,All_Clean,4,0
3,31,60306,1,A06,EEGNet,All_Clean,1,1
3,33,64505,1,A06,EEGNet,All_Clean,3,0
3,34,66596,2,A06,EEGNet,All_Clean,3,0
3,35,68639,2,A06,EEGNet,All_Clean,2,1
3,36,70703,1,A06,EEGNet,All_Clean,1,1
3,37,72723,2,A06,EEGNet,All_Clean,1,0
3,38,74695,3,A06,EEGNet,All_Clean,3,1
3,39,76658,2,A06,EEGNet,All_Clean,3,0
3,40,78583,3,A06,EEGNet,All_Clean,3,1
3,41,80664,3,A06,EEGNet,All_Clean,3,1
3,45,88657,4,A06,EEGNet,All_Clean,4,1
3,47,92699,4,A06,EEGNet,All_Clean,1,0
4,2,2254,3,A06,EEGNet,All_Clean,4,0
4,3,4172,2,A06,EEGNet,All_Clean,1,0
4,4,6124,1,A06,EEGNet,All_Clean,1,1
4,5,8132,1,A06,EEGNet,All_Clean,1,1
4,8,14210,4,A06,EEGNet,All_Clean,4,1
4,9,16141,2,A06,EEGNet,All_Clean,1,0
4,10,18139,3,A06,EEGNet,All_Clean,2,0
4,11,20045,1,A06,EEGNet,All_Clean,2,0
4,12,21940,1,A06,EEGNet,All_Clean,1,1
4,13,23912,1,A06,EEGNet,All_Clean,1,1
4,14,25856,4,A06,EEGNet,All_Clean,4,1
4,15,27823,2,A06,EEGNet,All_Clean,1,0
4,16,29943,2,A06,EEGNet,All_Clean,2,1
4,17,31951,1,A06,EEGNet,All_Clean,1,1
4,19,36053,3,A06,EEGNet,All_Clean,3,1
4,21,40189,2,A06,EEGNet,All_Clean,3,0
4,23,44181,4,A06,EEGNet,All_Clean,2,0
4,24,46212,3,A06,EEGNet,All_Clean,4,0
4,25,48165,1,A06,EEGNet,All_Clean,1,1
4,26,50126,4,A06,EEGNet,All_Clean,1,0
4,27,52230,4,A06,EEGNet,All_Clean,1,0
4,31,60306,2,A06,EEGNet,All_Clean,1,0
4,32,62413,1,A06,EEGNet,All_Clean,1,1
4,36,70703,3,A06,EEGNet,All_Clean,2,0
4,37,72723,4,A06,EEGNet,All_Clean,3,0
4,41,80664,2,A06,EEGNet,All_Clean,3,0
4,42,82642,3,A06,EEGNet,All_Clean,3,1
4,44,86751,3,A06,EEGNet,All_Clean,4,0
5,2,2254,1,A06,EEGNet,All_Clean,1,1
5,3,4172,4,A06,EEGNet,All_Clean,3,0
5,4,6124,2,A06,EEGNet,All_Clean,4,0
5,5,8132,1,A06,EEGNet,All_Clean,1,1
5,6,10243,3,A06,EEGNet,All_Clean,3,1
5,7,12160,1,A06,EEGNet,All_Clean,1,1
5,8,14210,3,A06,EEGNet,All_Clean,4,0
5,14,25856,1,A06,EEGNet,All_Clean,1,1
5,15,27823,3,A06,EEGNet,All_Clean,4,0
5,16,29943,2,A06,EEGNet,All_Clean,2,1
5,21,40189,1,A06,EEGNet,All_Clean,1,1
5,22,42269,4,A06,EEGNet,All_Clean,1,0
5,23,44181,2,A06,EEGNet,All_Clean,1,0
5,24,46212,4,A06,EEGNet,All_Clean,3,0
5,27,52230,3,A06,EEGNet,All_Clean,1,0
5,28,54234,2,A06,EEGNet,All_Clean,1,0
5,31,60306,3,A06,EEGNet,All_Clean,1,0
5,34,66596,4,A06,EEGNet,All_Clean,2,0
5,37,72723,1,A06,EEGNet,All_Clean,1,1
5,38,74695,2,A06,EEGNet,All_Clean,1,0
5,39,76658,4,A06,EEGNet,All_Clean,1,0
5,42,82642,3,A06,EEGNet,All_Clean,1,0
5,44,86751,2,A06,EEGNet,All_Clean,2,1
5,45,88657,2,A06,EEGNet,All_Clean,1,0
5,47,92699,4,A06,EEGNet,All_Clean,2,0
5,48,94758,1,A06,EEGNet,All_Clean,2,0
6,2,2254,4,A06,EEGNet,All_Clean,4,1
6,3,4172,1,A06,EEGNet,All_Clean,1,1
6,4,6124,3,A06,EEGNet,All_Clean,3,1
6,6,10243,4,A06,EEGNet,All_Clean,1,0
6,7,12160,1,A06,EEGNet,All_Clean,1,1
6,8,14210,1,A06,EEGNet,All_Clean,1,1
6,9,16141,3,A06,EEGNet,All_Clean,4,0
6,10,18139,2,A06,EEGNet,All_Clean,1,0
6,11,20045,4,A06,EEGNet,All_Clean,3,0
6,12,21940,4,A06,EEGNet,All_Clean,4,1
6,13,23912,4,A06,EEGNet,All_Clean,3,0
6,14,25856,2,A06,EEGNet,All_Clean,2,1
6,15,27823,1,A06,EEGNet,All_Clean,1,1
6,16,29943,3,A06,EEGNet,All_Clean,3,1
6,17,31951,2,A06,EEGNet,All_Clean,2,1
6,18,34017,4,A06,EEGNet,All_Clean,1,0
6,19,36053,1,A06,EEGNet,All_Clean,2,0
6,20,38119,4,A06,EEGNet,All_Clean,4,1
6,21,40189,3,A06,EEGNet,All_Clean,1,0
6,22,42269,2,A06,EEGNet,All_Clean,1,0
6,23,44181,4,A06,EEGNet,All_Clean,2,0
6,24,46212,4,A06,EEGNet,All_Clean,3,0
6,25,48165,1,A06,EEGNet,All_Clean,1,1
6,26,50126,2,A06,EEGNet,All_Clean,3,0
6,27,52230,2,A06,EEGNet,All_Clean,2,1
6,28,54234,3,A06,EEGNet,All_Clean,2,0
6,29,56209,4,A06,EEGNet,All_Clean,4,1
6,30,58235,2,A06,EEGNet,All_Clean,1,0
6,31,60306,1,A06,EEGNet,All_Clean,1,1
6,32,62413,1,A06,EEGNet,All_Clean,1,1
6,33,64505,4,A06,EEGNet,All_Clean,2,0
6,34,66596,2,A06,EEGNet,All_Clean,1,0
6,35,68639,1,A06,EEGNet,All_Clean,1,1
6,36,70703,3,A06,EEGNet,All_Clean,1,0
6,38,74695,2,A06,EEGNet,All_Clean,4,0
6,39,76658,3,A06,EEGNet,All_Clean,1,0
6,40,78583,1,A06,EEGNet,All_Clean,1,1
6,41,80664,4,A06,EEGNet,All_Clean,3,0
6,42,82642,3,A06,EEGNet,All_Clean,3,1
6,43,84632,3,A06,EEGNet,All_Clean,2,0
6,44,86751,3,A06,EEGNet,All_Clean,1,0
6,45,88657,3,A06,EEGNet,All_Clean,4,0
6,47,92699,2,A06,EEGNet,All_Clean,2,1
7,4,6124,3,A06,EEGNet,All_Clean,3,1
7,5,8132,3,A06,EEGNet,All_Clean,3,1
7,6,10243,2,A06,EEGNet,All_Clean,1,0
7,7,12160,3,A06,EEGNet,All_Clean,3,1
7,8,14210,4,A06,EEGNet,All_Clean,3,0
7,10,18139,4,A06,EEGNet,All_Clean,1,0
7,11,20045,1,A06,EEGNet,All_Clean,4,0
7,12,21940,1,A06,EEGNet,All_Clean,2,0
7,13,23912,2,A06,EEGNet,All_Clean,2,1
7,14,25856,4,A06,EEGNet,All_Clean,2,0
7,15,27823,3,A06,EEGNet,All_Clean,1,0
7,16,29943,2,A06,EEGNet,All_Clean,4,0
7,17,31951,4,A06,EEGNet,All_Clean,4,1
7,18,34017,3,A06,EEGNet,All_Clean,1,0
7,20,38119,3,A06,EEGNet,All_Clean,1,0
7,22,42269,2,A06,EEGNet,All_Clean,1,0
7,23,44181,2,A06,EEGNet,All_Clean,4,0
7,24,46212,4,A06,EEGNet,All_Clean,4,1
7,25,48165,1,A06,EEGNet,All_Clean,1,1
7,26,50126,2,A06,EEGNet,All_Clean,2,1
7,27,52230,2,A06,EEGNet,All_Clean,1,0
7,28,54234,2,A06,EEGNet,All_Clean,3,0
7,29,56209,3,A06,EEGNet,All_Clean,3,1
7,30,58235,4,A06,EEGNet,All_Clean,4,1
7,31,60306,1,A06,EEGNet,All_Clean,1,1
7,32,62413,4,A06,EEGNet,All_Clean,1,0
7,33,64505,1,A06,EEGNet,All_Clean,1,1
7,37,72723,1,A06,EEGNet,All_Clean,1,1
7,38,74695,3,A06,EEGNet,All_Clean,3,1
7,39,76658,1,A06,EEGNet,All_Clean,4,0
7,41,80664,3,A06,EEGNet,All_Clean,2,0
7,45,88657,2,A06,EEGNet,All_Clean,1,0
7,46,90585,4,A06,EEGNet,All_Clean,2,0
7,48,94758,3,A06,EEGNet,All_Clean,3,1
8,3,4172,4,A06,EEGNet,All_Clean,4,1
8,4,6124,2,A06,EEGNet,All_Clean,1,0
8,5,8132,4,A06,EEGNet,All_Clean,3,0
8,6,10243,1,A06,EEGNet,All_Clean,2,0
8,7,12160,1,A06,EEGNet,All_Clean,2,0
8,8,14210,3,A06,EEGNet,All_Clean,3,1
8,9,16141,3,A06,EEGNet,All_Clean,3,1
8,10,18139,2,A06,EEGNet,All_Clean,1,0
8,11,20045,4,A06,EEGNet,All_Clean,4,1
8,12,21940,2,A06,EEGNet,All_Clean,1,0
8,13,23912,2,A06,EEGNet,All_Clean,3,0
8,14,25856,1,A06,EEGNet,All_Clean,2,0
8,15,27823,2,A06,EEGNet,All_Clean,2,1
8,16,29943,4,A06,EEGNet,All_Clean,4,1
8,17,31951,4,A06,EEGNet,All_Clean,3,0
8,18,34017,2,A06,EEGNet,All_Clean,3,0
8,19,36053,2,A06,EEGNet,All_Clean,1,0
8,20,38119,2,A06,EEGNet,All_Clean,3,0
8,21,40189,2,A06,EEGNet,All_Clean,1,0
8,22,42269,4,A06,EEGNet,All_Clean,2,0
8,23,44181,4,A06,EEGNet,All_Clean,4,1
8,24,46212,3,A06,EEGNet,All_Clean,4,0
8,25,48165,4,A06,EEGNet,All_Clean,4,1
8,26,50126,1,A06,EEGNet,All_Clean,3,0
8,27,52230,2,A06,EEGNet,All_Clean,1,0
8,28,54234,3,A06,EEGNet,All_Clean,3,1
8,29,56209,2,A06,EEGNet,All_Clean,2,1
8,30,58235,1,A06,EEGNet,All_Clean,1,1
8,31,60306,4,A06,EEGNet,All_Clean,1,0
8,32,62413,1,A06,EEGNet,All_Clean,1,1
8,33,64505,4,A06,EEGNet,All_Clean,2,0
8,34,66596,1,A06,EEGNet,All_Clean,4,0
